ip,app,device,os,channel,click_time,predicted
5744,9,1,3,107,2017-11-10 04:00:00,0
119901,9,1,3,466,2017-11-10 04:00:00,0
72287,21,1,19,128,2017-11-10 04:00:00,0
78477,15,1,13,111,2017-11-10 04:00:00,0
123080,12,1,13,328,2017-11-10 04:00:00,0
110769,18,1,13,107,2017-11-10 04:00:00,0
12540,3,1,1,137,2017-11-10 04:00:00,0
88637,27,1,19,153,2017-11-10 04:00:00,0
14932,18,1,10,107,2017-11-10 04:00:00,0
123701,12,1,53,424,2017-11-10 04:00:00,0
106056,26,1,19,477,2017-11-10 04:00:00,0
111025,3,1,19,137,2017-11-10 04:00:00,0
16050,12,1,13,265,2017-11-10 04:00:00,0
31555,9,1,13,244,2017-11-10 04:00:00,0
3009,12,1,25,242,2017-11-10 04:00:00,0
17149,14,1,49,480,2017-11-10 04:00:00,0
104009,18,1,17,107,2017-11-10 04:00:00,0
17149,14,1,49,480,2017-11-10 04:00:00,0
80209,27,1,13,122,2017-11-10 04:00:00,0
41399,3,1,8,417,2017-11-10 04:00:00,0
43655,12,1,15,178,2017-11-10 04:00:00,0
37338,8,1,8,145,2017-11-10 04:00:00,0
72562,13,1,19,477,2017-11-10 04:00:00,0
61583,12,1,13,242,2017-11-10 04:00:00,0
48240,18,1,42,107,2017-11-10 04:00:00,0
46401,27,1,22,153,2017-11-10 04:00:00,0
95155,2,1,16,258,2017-11-10 04:00:00,0
114220,9,1,13,445,2017-11-10 04:00:00,0
76736,18,1,39,134,2017-11-10 04:00:00,0
35834,12,1,13,178,2017-11-10 04:00:00,0
111493,18,1,20,107,2017-11-10 04:00:00,0
59233,5,1,3,377,2017-11-10 04:00:00,0
32434,15,1,19,430,2017-11-10 04:00:00,0
103556,21,1,13,232,2017-11-10 04:00:00,0
93694,2,1,27,469,2017-11-10 04:00:00,0
20608,12,1,18,481,2017-11-10 04:00:00,0
80167,3,1,17,379,2017-11-10 04:00:00,0
104791,6,1,13,459,2017-11-10 04:00:00,0
71888,23,1,8,153,2017-11-10 04:00:00,0
5429,12,1,19,265,2017-11-10 04:00:00,1
89163,9,1,53,466,2017-11-10 04:00:00,0
41399,9,1,8,442,2017-11-10 04:00:00,0
73005,18,1,13,134,2017-11-10 04:00:00,0
14597,2,1,19,469,2017-11-10 04:00:00,0
84405,9,1,20,127,2017-11-10 04:00:00,0
79692,9,1,32,107,2017-11-10 04:00:00,0
81501,1,1,18,153,2017-11-10 04:00:00,1
32442,12,1,53,178,2017-11-10 04:00:00,0
104975,26,1,10,121,2017-11-10 04:00:00,0
87570,26,1,22,477,2017-11-10 04:00:00,0
64349,21,1,19,232,2017-11-10 04:00:00,0
96030,3,1,19,466,2017-11-10 04:00:00,0
91106,18,1,19,121,2017-11-10 04:00:00,0
11509,9,1,13,442,2017-11-10 04:00:00,0
48938,9,1,13,445,2017-11-10 04:00:00,0
76800,9,1,25,489,2017-11-10 04:00:00,0
95586,12,1,25,328,2017-11-10 04:00:00,0
106407,26,1,19,477,2017-11-10 04:00:00,0
69649,25,1,10,259,2017-11-10 04:00:00,0
79665,12,1,17,178,2017-11-10 04:00:00,0
35435,9,1,19,215,2017-11-10 04:00:00,0
69649,25,1,10,259,2017-11-10 04:00:00,0
89117,18,1,8,121,2017-11-10 04:00:00,0
73124,12,1,19,409,2017-11-10 04:00:00,0
109078,18,1,17,107,2017-11-10 04:00:00,0
85221,14,1,13,379,2017-11-10 04:00:00,0
92867,3,1,19,379,2017-11-10 04:00:00,0
41822,10,1,19,377,2017-11-10 04:00:00,0
37558,6,1,19,125,2017-11-10 04:00:00,0
123753,13,1,19,477,2017-11-10 04:00:00,0
7709,3,1,18,137,2017-11-10 04:00:00,0
1600,18,1,20,439,2017-11-10 04:00:00,0
11607,18,1,19,107,2017-11-10 04:00:00,0
74267,18,1,1,121,2017-11-10 04:00:00,0
111512,14,1,18,480,2017-11-10 04:00:00,0
82722,9,1,53,466,2017-11-10 04:00:00,0
29330,9,1,58,466,2017-11-10 04:00:00,0
52448,3,1,10,452,2017-11-10 04:00:00,0
122726,8,1,19,145,2017-11-10 04:00:00,1
83616,3,1,15,211,2017-11-10 04:00:00,0
36866,15,1,70,386,2017-11-10 04:00:00,0
61195,3,1,19,205,2017-11-10 04:00:00,0
3859,12,1,19,178,2017-11-10 04:00:00,0
78928,2,1,18,219,2017-11-10 04:00:00,0
98079,9,1,13,232,2017-11-10 04:00:00,0
125580,21,1,14,128,2017-11-10 04:00:00,0
67213,3,1,19,135,2017-11-10 04:00:00,0
73487,26,1,19,121,2017-11-10 04:00:00,0
72349,2,1,19,452,2017-11-10 04:00:00,0
80455,23,1,18,153,2017-11-10 04:00:00,0
54946,12,1,19,178,2017-11-10 04:00:00,0
63188,15,1,25,315,2017-11-10 04:00:00,0
4553,22,1,13,116,2017-11-10 04:00:00,0
50915,14,1,17,463,2017-11-10 04:00:00,0
27983,6,1,17,459,2017-11-10 04:00:00,0
41399,9,1,8,445,2017-11-10 04:00:00,0
44574,26,1,16,121,2017-11-10 04:00:00,0
81737,18,1,19,379,2017-11-10 04:00:00,0
9412,15,1,17,386,2017-11-10 04:00:00,0
58280,6,1,19,125,2017-11-10 04:00:00,0
5704,9,1,13,489,2017-11-10 04:00:00,0
21654,1,1,19,134,2017-11-10 04:00:00,1
4259,11,1,13,319,2017-11-10 04:00:00,0
17130,15,1,15,265,2017-11-10 04:00:00,0
34432,12,1,17,205,2017-11-10 04:00:00,0
46581,11,1,13,173,2017-11-10 04:00:00,1
90096,23,1,35,153,2017-11-10 04:00:00,0
27782,3,1,20,480,2017-11-10 04:00:00,0
50284,6,1,25,459,2017-11-10 04:00:00,0
29556,22,1,13,116,2017-11-10 04:00:00,0
13578,3,1,17,205,2017-11-10 04:00:00,0
7252,14,1,31,379,2017-11-10 04:00:00,0
114663,21,1,13,232,2017-11-10 04:00:00,0
78878,23,1,47,153,2017-11-10 04:00:00,0
12315,2,1,18,435,2017-11-10 04:00:00,0
95155,3,1,16,115,2017-11-10 04:00:00,0
30928,9,1,10,334,2017-11-10 04:00:00,0
39143,3,1,22,19,2017-11-10 04:00:00,0
55032,11,1,14,319,2017-11-10 04:00:00,0
79448,12,1,18,265,2017-11-10 04:00:00,0
2944,23,1,16,153,2017-11-10 04:00:00,0
55100,15,1,13,386,2017-11-10 04:00:00,0
56745,18,1,17,107,2017-11-10 04:00:00,0
92307,1,1,13,124,2017-11-10 04:00:00,0
29330,9,1,58,244,2017-11-10 04:00:00,0
13027,9,1,19,127,2017-11-10 04:00:00,0
77219,3,1,13,379,2017-11-10 04:00:00,0
15914,18,1,13,439,2017-11-10 04:00:00,0
9900,9,1,19,334,2017-11-10 04:00:00,0
17292,14,1,13,134,2017-11-10 04:00:00,0
108872,9,1,14,244,2017-11-10 04:00:00,0
116719,15,1,19,130,2017-11-10 04:00:00,0
40631,2,1,6,477,2017-11-10 04:00:00,0
29330,9,1,58,232,2017-11-10 04:00:00,0
104791,17,1,13,128,2017-11-10 04:00:00,0
8318,2,1,41,219,2017-11-10 04:00:00,0
92452,18,1,17,107,2017-11-10 04:00:00,0
5314,27,1,19,153,2017-11-10 04:00:00,0
3859,8,1,19,145,2017-11-10 04:00:00,1
44443,23,1,13,153,2017-11-10 04:00:00,0
71403,13,1,15,469,2017-11-10 04:00:00,0
43793,2,1,1,122,2017-11-10 04:00:00,0
18246,9,1,19,107,2017-11-10 04:00:00,0
63322,20,1,13,259,2017-11-10 04:00:00,0
125042,2,1,13,477,2017-11-10 04:00:00,0
119285,8,1,23,145,2017-11-10 04:00:00,1
64354,9,1,19,334,2017-11-10 04:00:00,0
74701,18,1,41,439,2017-11-10 04:00:00,0
118956,15,1,13,278,2017-11-10 04:00:00,0
2872,3,1,19,480,2017-11-10 04:00:00,0
115439,9,2,9,234,2017-11-10 04:00:00,0
79828,9,1,49,232,2017-11-10 04:00:00,0
28198,1,1,18,135,2017-11-10 04:00:00,1
86160,9,1,19,466,2017-11-10 04:00:00,0
5499,27,1,15,122,2017-11-10 04:00:00,0
109620,2,1,13,122,2017-11-10 04:00:00,0
48476,11,1,12,122,2017-11-10 04:00:00,0
51034,14,1,25,349,2017-11-10 04:00:00,0
20511,1,1,13,134,2017-11-10 04:00:00,0
17149,18,1,15,121,2017-11-10 04:00:00,0
97744,17,1,11,128,2017-11-10 04:00:00,0
75843,18,1,19,134,2017-11-10 04:00:00,0
41399,25,1,8,259,2017-11-10 04:00:00,0
94147,18,1,19,107,2017-11-10 04:00:00,0
63322,24,1,13,105,2017-11-10 04:00:00,0
113087,15,1,19,265,2017-11-10 04:00:00,0
41399,25,1,8,259,2017-11-10 04:00:00,0
91712,2,1,41,205,2017-11-10 04:00:00,0
110009,11,1,15,319,2017-11-10 04:00:00,1
7393,18,1,19,134,2017-11-10 04:00:00,0
108655,14,1,10,401,2017-11-10 04:00:00,0
114220,25,1,13,259,2017-11-10 04:00:00,0
1700,3,1,18,442,2017-11-10 04:00:00,0
93739,17,1,19,128,2017-11-10 04:00:00,0
2076,3,1,19,19,2017-11-10 04:00:00,0
54741,2,1,32,237,2017-11-10 04:00:00,0
5147,18,1,11,134,2017-11-10 04:00:00,0
93263,2,1,13,205,2017-11-10 04:00:00,0
52080,18,1,12,134,2017-11-10 04:00:00,0
106674,9,1,25,127,2017-11-10 04:00:00,0
116290,5,1,5,377,2017-11-10 04:00:00,0
79271,26,1,19,121,2017-11-10 04:00:00,0
112733,3,1,19,173,2017-11-10 04:00:00,0
79665,6,1,17,459,2017-11-10 04:00:00,0
53479,25,1,13,259,2017-11-10 04:00:00,0
31945,2,1,19,219,2017-11-10 04:00:00,0
93837,8,1,22,145,2017-11-10 04:00:00,1
117056,18,1,17,134,2017-11-10 04:00:00,0
89447,18,1,8,107,2017-11-10 04:00:00,0
78928,2,1,18,435,2017-11-10 04:00:00,0
117156,2,2,19,243,2017-11-10 04:00:00,0
48718,14,1,19,134,2017-11-10 04:00:00,0
74278,3,1,13,137,2017-11-10 04:00:00,0
104235,3,1,18,379,2017-11-10 04:00:00,0
5178,3,1,23,480,2017-11-10 04:00:00,0
30897,12,1,19,19,2017-11-10 04:00:00,0
75355,11,1,19,319,2017-11-10 04:00:00,0
34840,8,1,19,145,2017-11-10 04:00:00,1
95155,9,1,16,442,2017-11-10 04:00:00,0
82870,3,1,16,130,2017-11-10 04:00:00,0
40931,3,1,13,379,2017-11-10 04:00:00,0
31283,1,1,19,452,2017-11-10 04:00:00,0
59397,21,1,19,232,2017-11-10 04:00:00,0
74103,12,1,18,497,2017-11-10 04:00:00,0
106707,15,1,19,430,2017-11-10 04:00:00,0
41313,27,1,9,122,2017-11-10 04:00:00,0
125730,28,1,19,135,2017-11-10 04:00:00,0
20503,12,1,18,178,2017-11-10 04:00:00,0
17149,11,1,13,137,2017-11-10 04:00:00,0
92673,21,1,6,232,2017-11-10 04:00:00,0
61061,23,1,10,153,2017-11-10 04:00:00,0
69569,15,1,13,265,2017-11-10 04:00:00,0
1547,14,1,13,489,2017-11-10 04:00:00,0
79665,8,1,17,145,2017-11-10 04:00:00,1
41866,12,1,19,259,2017-11-10 04:00:00,0
2095,23,1,10,153,2017-11-10 04:00:00,0
8246,15,1,15,265,2017-11-10 04:00:00,0
387,2,1,17,122,2017-11-10 04:00:00,0
59045,15,1,1,3,2017-11-10 04:00:00,0
98028,20,1,17,478,2017-11-10 04:00:00,0
33974,3,1,19,130,2017-11-10 04:00:00,0
8246,3,1,15,480,2017-11-10 04:00:00,0
45256,6,1,18,459,2017-11-10 04:00:00,0
28359,15,1,13,480,2017-11-10 04:00:00,0
123739,9,1,3,215,2017-11-10 04:00:00,0
95104,2,1,6,477,2017-11-10 04:00:00,0
117156,12,2,19,135,2017-11-10 04:00:00,0
29330,15,1,58,140,2017-11-10 04:00:00,0
93739,6,1,19,459,2017-11-10 04:00:00,0
69569,15,1,13,315,2017-11-10 04:00:00,0
5348,25,1,19,259,2017-11-10 04:00:00,0
46193,21,1,27,232,2017-11-10 04:00:00,0
43655,12,1,15,178,2017-11-10 04:00:00,0
73238,29,2,79,343,2017-11-10 04:00:00,0
42138,9,1,30,215,2017-11-10 04:00:00,0
61667,14,1,6,463,2017-11-10 04:00:00,0
68616,3,1,1,409,2017-11-10 04:00:00,0
49528,13,1,13,477,2017-11-10 04:00:00,0
51379,12,1,23,259,2017-11-10 04:00:00,0
27597,9,1,13,107,2017-11-10 04:00:00,0
109477,2,1,23,435,2017-11-10 04:00:00,0
98028,20,1,15,478,2017-11-10 04:00:00,0
119262,10,1,9,377,2017-11-10 04:00:00,0
105348,3,1,31,409,2017-11-10 04:00:00,0
109800,3,1,1,137,2017-11-10 04:00:00,0
85512,15,1,13,430,2017-11-10 04:00:00,0
40001,9,1,13,442,2017-11-10 04:00:00,0
117505,18,1,22,134,2017-11-10 04:00:00,0
86730,15,1,13,315,2017-11-10 04:00:00,0
5147,25,1,19,259,2017-11-10 04:00:00,0
40317,15,1,19,278,2017-11-10 04:00:00,0
125901,2,1,19,236,2017-11-10 04:00:00,0
28097,18,1,13,107,2017-11-10 04:00:00,0
52143,11,1,8,137,2017-11-10 04:00:00,0
55160,23,1,41,153,2017-11-10 04:00:00,0
39330,18,1,46,134,2017-11-10 04:00:00,0
106310,12,1,23,259,2017-11-10 04:00:00,0
42651,17,1,19,134,2017-11-10 04:00:00,0
48864,18,1,8,107,2017-11-10 04:00:00,0
16994,18,1,17,107,2017-11-10 04:00:00,0
33571,2,1,19,237,2017-11-10 04:00:00,0
79121,2,1,14,205,2017-11-10 04:00:00,0
86886,2,1,17,469,2017-11-10 04:00:00,0
12031,3,1,19,452,2017-11-10 04:00:00,0
96195,8,1,41,145,2017-11-10 04:00:00,0
81068,9,1,13,127,2017-11-10 04:00:00,1
25737,3,1,19,402,2017-11-10 04:00:00,0
101564,12,1,13,481,2017-11-10 04:00:00,0
12117,2,1,19,122,2017-11-10 04:00:00,0
33104,14,1,41,442,2017-11-10 04:00:00,0
88143,12,1,32,328,2017-11-10 04:00:00,0
119285,12,1,23,178,2017-11-10 04:00:00,0
